"","ID","winter.year","fwinter.year","min_ice_off_julian","x","y","lnArea_acres","est","se","error"
"43012","dow_62006700",1981,"1981",NA,484061.764966302,4991344.74028973,5.15113440260762,83.9809251604451,1.22424580754692,NA
"43013","dow_62006800",1981,"1981",NA,484879.908146479,4991827.62737728,3.80315138652968,82.7944882371035,1.50453920432948,NA
"43014","dow_62007300",1981,"1981",NA,490059.822967627,4991111.68648338,5.06530155938688,83.1630672912798,1.18462271476679,NA
"43015","dow_62007500",1981,"1981",NA,489336.522075581,4989064.8803572,4.0734808266556,83.4059304482016,1.51618665456855,NA
"43016","dow_62007800",1981,"1981",NA,486581.734974825,4987764.97473209,5.35615699595607,83.8335240711325,1.23519196882391,NA
"43017","dow_62008000",1981,"1981",NA,489844.478912557,4987489.97037176,2.56412993795954,81.9156039118288,1.37831135903069,NA
"43018","dow_62008200",1981,"1981",NA,490870.64887029,4987974.20457808,3.7570627144707,83.9467939757082,1.34082025534793,NA
"43019","dow_62008300",1981,"1981",NA,482385.775291534,4987894.36419785,4.26046538626337,83.1630708888771,1.22875981764928,NA
"43020","dow_62009500",1981,"1981",NA,490551.021339614,4996374.69618461,2.849506905504,81.671505440619,1.23481454118519,NA
"43021","dow_65000200",1981,"1981",NA,378297.746179241,4959975.6215801,6.48457844314048,82.9131884823373,1.40834327789004,NA
"43022","dow_65000600",1981,"1981",NA,376690.035053658,4962208.35555265,6.23269860272305,83.4054425687695,1.25074001738354,NA
"43023","dow_66000100",1981,"1981",NA,483107.056761332,4908965.8140186,3.78786519907431,79.1541404422776,1.52368575296184,NA
"43024","dow_66000800",1981,"1981",NA,471261.087733369,4901434.8269467,7.37353008978278,81.1179563280151,1.01018568137189,NA
"43025","dow_66001000",1981,"1981",NA,473050.164237131,4904098.19785038,6.5183536382156,79.4206024432596,1.12996976855971,NA
"43026","dow_66001400",1981,"1981",NA,471069.275813458,4911400.27838237,4.15444623386785,79.9788727488993,1.30640276733149,NA
"43027","dow_66001500",1981,"1981",NA,470440.023606725,4911175.4681922,4.16648054361275,79.6949007629386,1.30666181781808,NA
"43028","dow_66001800",1981,"1981",75,472459.757800971,4908332.50219034,6.44934538734288,81.3054749244875,0.969295226363685,6.3054749244875
"43029","dow_66002700",1981,"1981",NA,472757.321312941,4918054.91916829,6.73051407173332,80.9201676997773,1.31459109398063,NA
"43030","dow_66002900",1981,"1981",NA,474193.033619622,4915596.36833634,5.74202890629054,81.7613328463975,1.35105155466286,NA
"43031","dow_66003200",1981,"1981",NA,475178.777811606,4922836.95298486,5.98328356675116,80.5700976196405,1.47299975696829,NA
"43032","dow_66003800",1981,"1981",NA,468765.091382839,4909606.49543399,6.77514349195975,80.7985358078096,1.33723773403305,NA
"43033","dow_66003900",1981,"1981",76,468431.248445576,4913346.35992666,6.53332149571576,82.0009764331588,1.23429111526383,6.00097643315881
"43034","dow_66004400",1981,"1981",NA,459775.268170144,4898291.31281487,5.91944509789941,79.0908428777577,1.40848837006245,NA
"43035","dow_66004700",1981,"1981",NA,464438.385030561,4908886.66031633,5.17253493444056,80.1705058501894,1.46053068796476,NA
"43036","dow_66005200",1981,"1981",75,465804.655226712,4904676.73471377,6.80509929491249,81.4993357367577,0.901056522724211,6.49933573675766
"43037","dow_66005500",1981,"1981",76,464843.646131462,4913075.28274611,6.84639726457841,81.9565155839781,0.769999517493052,5.95651558397813
"43038","dow_66005600",1981,"1981",74,462167.019719149,4922427.2318289,4.32132466173386,80.4314620939616,1.05532654309664,6.43146209396161
"43039","dow_66006100",1981,"1981",NA,460611.748486318,4923319.49745443,5.55814109698355,80.4170586261399,1.3387237362977,NA
"43040","dow_66006200",1981,"1981",NA,460101.529140942,4922468.8002038,5.7145078280239,80.378643445576,1.33994028291079,NA
"43041","dow_69000300",1981,"1981",NA,586603.752691882,5289128.20148392,8.86415980735226,105.465391366056,1.52242495518338,NA
"43042","dow_69000400",1981,"1981",NA,590212.249194238,5302852.88110688,8.08254314011386,105.051185384608,1.17661860374462,NA
"43043","dow_69001100",1981,"1981",NA,584149.097285812,5225674.26510852,6.05093444847068,102.240780025115,1.36340689302205,NA
"43044","dow_69002300",1981,"1981",NA,586845.391435636,5236230.91537124,4.03806665439873,102.090097039431,1.52863869984513,NA
"43045","dow_69002700",1981,"1981",NA,587746.653232346,5230622.89285928,5.28179208109637,99.5653054454273,1.1955751993558,NA
"43046","dow_69002800",1981,"1981",NA,589173.121472258,5231965.26334539,5.13178544312431,100.763961699871,1.1104417464868,NA
"43047","dow_69003000",1981,"1981",NA,584678.263411055,5229207.62035457,4.81278628004739,100.744474927025,1.37413629918246,NA
"43048","dow_69004100",1981,"1981",NA,582636.589538016,5246702.28989324,5.99791393261608,104.042154561911,1.2192400127503,NA
"43049","dow_69006100",1981,"1981",NA,584081.015511991,5295921.70679056,5.86845166373853,103.016905330362,1.44375456253316,NA
"43050","dow_69006600",1981,"1981",NA,582549.115679302,5310044.35799603,5.77528187991412,103.678421429407,1.21712416652234,NA
"43051","dow_69006900",1981,"1981",108,583459.039446539,5307499.13559061,7.75982939816445,104.39734600803,0.724414522400652,-3.60265399197033
"43052","dow_69011100",1981,"1981",NA,582561.104722358,5222905.72154921,5.26383851595464,101.420778016501,1.35595243115334,NA
"43053","dow_69011400",1981,"1981",NA,582199.702566207,5247947.71348918,5.68200455821591,101.606715118941,1.3209249699118,NA
"43054","dow_69011500",1981,"1981",NA,576622.247317133,5291776.0157066,7.76746502060764,103.639748034009,1.333027322394,NA
"43055","dow_69011800",1981,"1981",NA,575991.028688876,5309657.30417587,8.89752831915836,104.987847773409,0.691242988001047,NA
"43056","dow_69012000",1981,"1981",NA,580690.255183204,5315040.82180529,4.72913999405129,102.201870430872,1.48973581762194,NA
"43057","dow_69012300",1981,"1981",NA,576899.730214403,5216571.1570231,5.91989206746272,99.4676652607115,1.19881980425123,NA
"43058","dow_69012800",1981,"1981",NA,578848.239314094,5213759.99891698,4.37344064036784,100.746210335698,1.29163490614261,NA
"43059","dow_69012900",1981,"1981",NA,575742.004977713,5213348.90648115,4.58949611051594,99.9862232542261,1.52420047695236,NA
"43060","dow_69016100",1981,"1981",NA,573042.212225497,5303804.3740182,5.66620987307335,102.390129443931,1.52277430919579,NA
"43061","dow_69021700",1981,"1981",NA,571001.938969777,5301056.24177563,4.79266671761062,100.821220305093,1.42306992564603,NA
"43062","dow_69021800",1981,"1981",NA,570205.049739473,5297709.16188365,5.18216774705254,102.349350163103,1.17580458741533,NA
"43063","dow_69023000",1981,"1981",NA,565967.982591932,5204776.96553543,5.34871454473049,100.769762205289,1.10837578289455,NA
"43064","dow_69023100",1981,"1981",NA,567402.049305356,5205952.37991266,4.49761291447092,100.763808564731,1.0873880733538,NA
"43065","dow_69023200",1981,"1981",NA,567581.549750676,5204334.40313433,4.53924551931059,98.397623071001,1.33733917248092,NA
"43066","dow_69023500",1981,"1981",NA,565016.09870894,5203006.85179287,4.37510743931122,101.255710769593,1.22273510300963,NA
"43067","dow_69024100",1981,"1981",NA,570929.145672716,5215105.85206803,5.33353049869629,100.730071153026,1.14214189309302,NA
"43068","dow_69024900",1981,"1981",NA,563727.238685202,5264268.79433441,6.24942691336853,100.257094407791,1.1631189881565,NA
"43069","dow_69025300",1981,"1981",NA,562174.439799502,5277935.86278853,4.86445082219686,100.348633928073,1.32493465747468,NA
"43070","dow_69025400",1981,"1981",105,568794.62217885,5292460.09758088,6.49524111179473,102.392871516482,1.04382782690456,-2.6071284835177
"43071","dow_69026600",1981,"1981",NA,566344.532212074,5287377.25715214,3.43738680658365,100.271941664527,1.51629992291613,NA
"43072","dow_69027700",1981,"1981",NA,569568.076389349,5301074.22898994,4.7239928516592,100.564850826378,1.23942792319079,NA
"43073","dow_69027800",1981,"1981",NA,568976.156563416,5299970.87555669,5.94630458384538,103.724696285242,1.46152412000135,NA
"43074","dow_69028501",1981,"1981",NA,567245.657195794,5297654.31194778,5.77948025229412,103.570375423201,1.14918511922881,NA
"43075","dow_69028502",1981,"1981",NA,566051.482226569,5296174.78158579,5.96073764132607,101.947323774376,1.36468450792685,NA
"43076","dow_69028503",1981,"1981",NA,568132.85762318,5296065.8279913,6.93500783772014,103.343089242459,1.07988407476122,NA
"43077","dow_69037100",1981,"1981",NA,562252.774290255,5193688.55990928,7.77167738893198,101.2369209023,1.5278230000361,NA
"43078","dow_69037200",1981,"1981",NA,562172.536203956,5207346.56203629,8.98726020077346,103.731949619071,1.21103791944731,NA
"43079","dow_69037201",1981,"1981",NA,560894.265193779,5206977.5237843,8.81789715232347,102.518676273481,1.51976271415694,NA
"43080","dow_69037500",1981,"1981",NA,562918.615027019,5239274.59212575,8.42671412017036,101.681973243768,1.25263603845354,NA
"43081","dow_69037700",1981,"1981",NA,561497.263481316,5287645.05140259,3.23759462669957,100.560713935345,1.51978697403268,NA
"43082","dow_69037800",1981,"1981",112,545051.046197592,5303469.15976198,10.5782735563688,105.048403426909,0.627688029095984,-6.95159657309105
"43083","dow_69037802",1981,"1981",NA,532450.675532643,5308403.69041562,9.33859649055735,104.504142310027,1.52968874919925,NA
"43084","dow_69039400",1981,"1981",NA,561485.987733961,5204044.17702734,4.71462481628664,98.6134177210755,0.976427588668025,NA
"43085","dow_69039600",1981,"1981",NA,553950.770441081,5203051.8056124,4.17694460930102,99.4517049998651,1.29869064615652,NA
"43086","dow_69039700",1981,"1981",NA,559786.293778695,5202110.0391491,2.7072294983969,97.7096686055465,1.51925729410576,NA
"43087","dow_69041200",1981,"1981",NA,558272.140264972,5229423.24375101,6.05624806136839,101.419852195733,1.22464544895498,NA
"43088","dow_69042400",1981,"1981",NA,557443.118554767,5250412.78221987,4.2582304961902,99.099657997624,1.43118292132037,NA
"43089","dow_69042600",1981,"1981",103,556284.648193617,5248560.14291595,5.60377379037744,100.379314432116,0.763737320849735,-2.62068556788392
"43090","dow_69043402",1981,"1981",NA,553530.871023323,5267779.32504546,5.63075823002481,101.490457484356,1.22152177275615,NA
"43091","dow_69045600",1981,"1981",NA,552715.198295373,5331989.96410321,6.4174362366343,103.431489160251,1.53488990684317,NA
"43092","dow_69048900",1981,"1981",NA,552569.063913652,5194141.77857129,6.2889251869887,100.254752095421,1.23751720150638,NA
"43093","dow_69049000",1981,"1981",NA,553347.135826523,5190548.46996272,6.19085663345119,100.483825464697,1.06506854979045,NA
"43094","dow_69049100",1981,"1981",NA,555363.423271736,5199189.24271485,7.96567087514269,101.409435718795,1.50598376348895,NA
"43095","dow_69049600",1981,"1981",106,551335.632738915,5263986.75176018,6.13688848738991,99.9431161014893,0.717716214314181,-6.05688389851068
"43096","dow_69049800",1981,"1981",NA,550973.303273063,5312627.20064121,8.9126622377253,106.173963493185,1.42047767276634,NA
"43097","dow_69050100",1981,"1981",NA,546420.888052309,5187315.68804105,3.42542224967582,99.6355999635188,1.27476877727251,NA
"43098","dow_69050900",1981,"1981",NA,549284.900664119,5194465.7265527,4.69241224813827,98.3045148939971,1.31691343111336,NA
"43099","dow_69051100",1981,"1981",NA,545447.346129761,5191509.77175007,7.41769270008732,100.066084687418,1.08829328573047,NA
"43100","dow_69051900",1981,"1981",NA,551784.402493705,5201500.59088907,3.71785352674911,97.962920994666,1.14414722497383,NA
"43101","dow_69052100",1981,"1981",NA,545201.56720783,5216868.11935841,5.57122902582727,99.9208655360883,1.37952576386203,NA
"43102","dow_69052200",1981,"1981",NA,545456.517311976,5216097.32463955,3.54432312592798,97.7213803853471,1.34501922264625,NA
"43103","dow_69052300",1981,"1981",NA,544190.917239084,5216649.71294662,4.5205781402473,98.9819297167564,1.21842343946376,NA
"43104","dow_69052500",1981,"1981",NA,544257.357264299,5217547.87384421,4.07592298972092,97.8431174439077,1.37617417815695,NA
"43105","dow_69052900",1981,"1981",NA,544707.641602091,5221395.83071546,5.79973310281258,98.4469111120642,1.16105509202766,NA
"43106","dow_69053200",1981,"1981",NA,548778.058587794,5221787.2341556,4.39936802228872,99.6520652451125,1.49758879031424,NA
"43107","dow_69054200",1981,"1981",NA,548131.996872763,5228931.79398635,4.02245207297706,98.8359509382282,1.28852169856638,NA
"43108","dow_69054400",1981,"1981",NA,545343.648178127,5230444.71072075,5.30597310362986,99.9328714961107,1.18810472910297,NA
"43109","dow_69054500",1981,"1981",NA,548707.368469291,5228366.98354694,5.12514183885696,99.2672882402419,1.44407568515513,NA
"43110","dow_69054600",1981,"1981",NA,550175.944396267,5228319.52588679,5.35561610372206,99.5754462311965,1.15818423273452,NA
"43111","dow_69056500",1981,"1981",NA,548527.074491003,5257274.44520792,6.11503013037851,101.112693277722,1.23288719080886,NA
"43112","dow_69057000",1981,"1981",NA,544325.907617682,5261691.48839917,2.3729101242375,98.9127022054513,1.52564614381659,NA
"43113","dow_69058100",1981,"1981",NA,543953.602242949,5296815.98185437,6.62278570119878,101.537512911749,1.40242429191748,NA
"43114","dow_69058300",1981,"1981",NA,547705.659038124,5313639.76414633,5.289014801214,101.090206317837,1.52383474037137,NA
"43115","dow_69061500",1981,"1981",NA,539223.658961196,5336048.77405933,7.04019829032273,101.995933391405,1.27680382173562,NA
"43116","dow_69061600",1981,"1981",NA,538846.302838331,5348548.3880664,7.97955552815322,103.476306477283,1.2938204831568,NA
"43117","dow_69061700",1981,"1981",NA,538962.500103486,5358431.90785474,9.0517362983656,104.783550200242,1.38295904583731,NA
"43118","dow_69062000",1981,"1981",NA,539184.869377582,5194839.34049101,4.18590334989399,97.5886129380438,1.29961517328545,NA
"43119","dow_69062400",1981,"1981",NA,536435.519202836,5201489.67508405,5.0787769433461,98.5397762934233,1.35592727886013,NA
"43120","dow_69062700",1981,"1981",NA,535101.014894706,5215586.16600503,6.03707793954165,98.7800258361368,1.22014890340002,NA
"43121","dow_69063100",1981,"1981",NA,541685.345620073,5221735.074265,4.41842087770232,100.343382372357,1.50063832055662,NA
"43122","dow_69065100",1981,"1981",NA,536731.354951357,5252886.41141825,5.45600381465927,100.554041177267,1.16862216350742,NA
"43123","dow_69065300",1981,"1981",NA,534335.698101806,5249937.09783295,5.00851356931307,99.992874845442,1.06802464432274,NA
"43124","dow_69065400",1981,"1981",NA,535434.563879811,5250933.35699364,4.4815677041316,96.8087723005351,1.20940854967104,NA
"43125","dow_69065500",1981,"1981",NA,538511.145528386,5249185.47287212,5.81300527890145,101.059805513192,1.29253186642269,NA
"43126","dow_69066000",1981,"1981",104,539130.245537531,5255378.76220933,6.58353067322489,100.736231862792,0.735967301762086,-3.26376813720789
"43127","dow_69066200",1981,"1981",NA,534354.563038603,5263490.87818203,3.82050763334909,99.5394103033516,1.51167818550437,NA
"43128","dow_69066300",1981,"1981",NA,534747.884196355,5263880.98454682,3.46578164889735,99.3648102437868,1.51323004184015,NA
"43129","dow_69068600",1981,"1981",NA,533735.028388257,5237355.26548691,4.9630396724117,98.7441286151142,1.12311620800127,NA
"43130","dow_69069300",1981,"1981",NA,527970.126065053,5366335.07626105,10.0885628520083,106.568661081041,1.38132299527351,NA
"43131","dow_69069400",1981,"1981",119,492215.656638747,5393745.06537,12.2558117177199,109.066259602686,0.626126168581607,-9.93374039731401
"43132","dow_69069900",1981,"1981",NA,527151.578023116,5180726.71129047,3.107432796976,96.0376857624211,1.48901448716524,NA
"43133","dow_69070000",1981,"1981",NA,528651.839746843,5206655.57834242,4.60069110485582,97.5856561114509,0.823433229268712,NA
"43134","dow_69070100",1981,"1981",NA,527494.164639043,5205423.69737648,4.98601877637232,98.1140023811754,1.18644492766439,NA
"43135","dow_69070300",1981,"1981",NA,528355.08407562,5204372.08960293,4.59015476689682,98.8176399260146,1.48825455067032,NA
"43136","dow_69072100",1981,"1981",NA,527976.235462876,5256489.3331325,3.9566198141412,99.0450318563805,1.13499017867695,NA
"43137","dow_69072500",1981,"1981",NA,530487.043413273,5260354.6171957,4.85017007323179,100.070620401504,1.50802823944403,NA
"43138","dow_69073200",1981,"1981",NA,525489.477158787,5278861.16659193,4.56155699350477,99.5904873752622,1.43303268550646,NA
"43139","dow_69073600",1981,"1981",NA,527399.581188418,5277318.65561503,6.65773036333834,100.111353741044,0.973321834926327,NA
"43140","dow_69074200",1981,"1981",NA,525535.00277261,5321038.10069326,5.96433476593493,101.748415302124,1.52984952638296,NA
"43141","dow_69074400",1981,"1981",NA,526358.267182491,5317281.78445704,7.43550141700558,102.847481713021,1.5301675111686,NA
"43142","dow_69074900",1981,"1981",NA,523839.33225911,5325213.93767027,6.77586234941429,101.337771354254,1.45395808144698,NA
"43143","dow_69079400",1981,"1981",NA,522319.404364483,5281237.48366646,4.38200169116753,99.4520585579779,1.395175349294,NA
"43144","dow_69079600",1981,"1981",NA,518511.874660823,5280385.22605446,5.53118915515688,100.470705810234,1.42047991275055,NA
"43145","dow_69081000",1981,"1981",NA,518967.381248293,5337829.60096,6.59037871521312,102.284152319583,1.05171588925272,NA
"43146","dow_69081500",1981,"1981",NA,516805.403986075,5344180.65270594,4.83967828152537,101.46117895626,1.49102076970547,NA
"43147","dow_69084100",1981,"1981",NA,507013.018375968,5323188.2769292,9.35412053852422,103.581856565838,0.798161080132889,NA
"43148","dow_69084200",1981,"1981",NA,513249.085257703,5338776.13507716,7.13080875788487,101.894841895973,1.17313946529969,NA
"43149","dow_69084500",1981,"1981",108,501034.227244134,5368207.69257093,10.0872246988332,105.80992070758,0.636631233966236,-2.19007929241972
"43150","dow_69084800",1981,"1981",NA,507254.168531754,5181978.87311729,6.6775008076122,98.0249098110928,1.32950944072006,NA
"43151","dow_69085600",1981,"1981",NA,513054.259035482,5251652.06249845,4.97949609924508,99.6395282520071,1.49210538329192,NA
"43152","dow_69086400",1981,"1981",NA,504662.685586603,5340021.18693064,6.5361474781219,102.780570734852,1.22974973304678,NA
"43153","dow_69088900",1981,"1981",NA,497703.804852681,5230363.62619253,5.40318733687041,101.68961299944,0.867426275887006,NA
"43154","dow_69089100",1981,"1981",NA,498145.823107615,5229303.60380346,4.01049405991614,97.643264626617,1.22437416822723,NA
"43155","dow_69089500",1981,"1981",NA,497154.476943223,5236587.52550198,4.5789918209192,98.752797071087,1.48441950894832,NA
"43156","dow_69091200",1981,"1981",NA,504218.219940286,5270853.38932187,5.30477826734124,100.1673672194,1.50336934681555,NA
"43157","dow_69092900",1981,"1981",NA,495855.792467773,5283296.53019701,2.49303714493027,97.6941732517664,1.5037098836633,NA
"43158","dow_69093200",1981,"1981",NA,500634.726660159,5279965.10269648,5.83949712495623,100.783414395887,1.22894718105878,NA
"43159","dow_69093300",1981,"1981",NA,498480.886909215,5279922.30302563,5.90868293869638,100.71199049053,0.946322199033122,NA
"43160","dow_69093400",1981,"1981",NA,498137.904479167,5281462.54822178,3.46220984914756,98.1153159080897,0.982732485372524,NA
"43161","dow_69093900",1981,"1981",NA,496113.666287457,5280616.62728288,7.51512556203387,102.53456138143,0.996582368693164,NA
"43162","dow_69093901",1981,"1981",NA,496285.829547488,5280851.62270325,7.36832341479942,102.80280584102,0.766842336782663,NA
"43163","dow_69093903",1981,"1981",NA,494564.539754788,5278958.24605603,4.76130244439304,99.1591675790661,0.858740112327921,NA
"43164","dow_69096500",1981,"1981",NA,569466.260600912,5187512.99755352,2.47666355057324,97.3238774571821,1.38994265604181,NA
"43165","dow_69129000",1981,"1981",NA,496025.348949043,5278313.59641807,5.60725491108109,98.6641318678777,0.831911868551957,NA
"43166","dow_69129300",1981,"1981",NA,585652.628480611,5306939.49727413,4.94997394765196,102.524877090695,1.49348502135412,NA
"43167","dow_69129400",1981,"1981",NA,548450.91328567,5265168.7064997,5.08015788766882,102.945099940936,1.00333365563507,NA
"43168","dow_69129500",1981,"1981",NA,516097.838247503,5259154.9796997,3.00424358075282,102.104828820238,0.953241614813107,NA
"43169","dow_69130600",1981,"1981",NA,540683.940783989,5258657.22439545,5.49473251843676,101.257188118613,1.50375154728062,NA
"43170","dow_69131200",1981,"1981",NA,570112.586021048,5293916.55783435,1.88676048473897,101.275743838177,1.55213046158759,NA
"43171","dow_69131800",1981,"1981",NA,569150.953311356,5294070.56705063,2.00754959750291,101.380310478717,1.35225232648379,NA
"43172","dow_70000900",1981,"1981",NA,474547.01200193,4950148.15132537,2.39074347816774,80.569277726882,1.38512477196475,NA
"43173","dow_70001800",1981,"1981",NA,469061.849181752,4952723.53841479,3.35210033873464,81.6917809625735,1.42935356183196,NA
"43174","dow_70001900",1981,"1981",NA,473056.547864493,4952757.30835,4.50883792488281,81.6603678040734,1.47647724799316,NA
"43175","dow_70002100",1981,"1981",NA,468331.504716011,4950770.45886623,2.79004407212829,80.9167194431293,1.39721552492226,NA
"43176","dow_70002200",1981,"1981",NA,469003.515303612,4948892.55950866,4.97497813722471,81.9446439599333,1.34206304787856,NA
"43177","dow_70002600",1981,"1981",NA,467346.989157802,4953365.93928286,6.86292628129908,84.2029113843552,1.14032296431959,NA
"43178","dow_70002900",1981,"1981",NA,465648.149206653,4941618.00081131,4.90741478133111,81.8071488359467,1.53271745743337,NA
"43179","dow_70005000",1981,"1981",NA,467196.822257724,4942383.64367711,5.2290172271667,81.2803470423425,1.335068379826,NA
"43180","dow_70005200",1981,"1981",NA,462264.6288186,4942151.1716499,5.27750321683598,82.1424693443241,1.53243769377741,NA
"43181","dow_70005400",1981,"1981",NA,462452.53894001,4949817.0853087,6.38324876010572,83.4101504990956,1.35986882582699,NA
"43182","dow_70006900",1981,"1981",NA,463511.229968324,4944353.95384373,5.17000422160684,82.7332729679829,1.21086676644039,NA
"43183","dow_70007200",1981,"1981",81,464590.361623902,4951202.65740553,5.95649923748342,83.9263786911065,0.7962447549426,2.92637869110648
"43184","dow_70007400",1981,"1981",NA,464805.917753076,4957999.01947667,4.631514613339,80.9405509611995,1.44012078102447,NA
"43185","dow_70007600",1981,"1981",NA,465950.06636577,4955479.22065897,3.89129484033766,80.1844933814976,1.43183831946636,NA
"43186","dow_70009100",1981,"1981",NA,458446.630634451,4937560.23552276,6.67637007538589,81.6870389207572,1.13945609412316,NA
"43187","dow_70009500",1981,"1981",NA,459078.377000664,4954458.14285592,5.70551382012748,82.3575298775411,1.35341062316137,NA
"43188","dow_70011300",1981,"1981",NA,449957.573998684,4945708.61515557,2.87467818070034,79.0614286320202,1.33192458763247,NA
"43189","dow_70012001",1981,"1981",NA,457814.785609505,4954110.65481192,4.77509606254113,82.2266124203795,1.40852686099781,NA
"43190","dow_70012002",1981,"1981",NA,458133.825045444,4952959.07799253,3.63840740493438,81.2869272836769,1.53298627305053,NA
"43191","dow_71001300",1981,"1981",NA,452889.473853495,5017483.94767672,5.70546287328423,84.3626093238512,1.33373793814366,NA
"43192","dow_71001301",1981,"1981",NA,452349.182438735,5017762.30958909,5.2396705175611,85.909288196307,1.35079130180071,NA
"43193","dow_71001302",1981,"1981",NA,453457.509195072,5017156.83640124,4.97562308320725,86.463694259721,1.35132546977388,NA
"43194","dow_71001600",1981,"1981",NA,454934.541175991,5033813.61792074,6.20051112704406,85.9762265579384,1.1172900125745,NA
"43195","dow_71004000",1981,"1981",NA,459461.950308635,5037131.9136261,4.16107064862026,86.3681387053419,1.20173815089085,NA
"43196","dow_71004100",1981,"1981",NA,454127.781263499,5037204.24583665,4.81815574483515,85.5539561487992,0.864297110249038,NA
"43197","dow_71005500",1981,"1981",NA,451028.381631023,5037227.58552359,5.89138828124671,87.1179278188083,1.16769031051845,NA
"43198","dow_71005700",1981,"1981",NA,447618.901439728,5024993.95341147,5.07222622260769,86.7028279670832,1.4428057007131,NA
"43199","dow_71006700",1981,"1981",NA,441739.764147356,5026734.60363151,6.13647466485254,86.2644737085467,1.2459885355357,NA
"43200","dow_71006900",1981,"1981",NA,446065.777451286,5030355.45039604,5.20868727616031,86.0510457512718,1.45111674035241,NA
"43201","dow_71008100",1981,"1981",NA,440642.89163483,5021749.97246943,5.13287594392368,87.144641038648,0.931708252773784,NA
"43202","dow_71008200",1981,"1981",NA,440918.57122876,5020853.57291286,5.53601008899658,88.2390552819992,0.988568364093671,NA
"43203","dow_71009600",1981,"1981",NA,439088.605462761,5023097.87308505,4.43490196905715,86.2315867418003,1.42648356127693,NA
"43204","dow_71012300",1981,"1981",NA,424967.46200146,5032344.62957863,4.34439289243841,87.2125626280408,1.14468656323787,NA
"43205","dow_71014100",1981,"1981",NA,426072.010878979,5035738.67101345,5.87742236132895,90.1766298134086,0.992611327105457,NA
"43206","dow_71014500",1981,"1981",NA,427975.671461027,5039498.23276232,5.04008876429646,86.1562609114663,1.06180660291773,NA
"43207","dow_71014600",1981,"1981",NA,426637.076814432,5038705.09535287,6.00231335042259,87.1989549284818,1.12964507581104,NA
"43208","dow_71014700",1981,"1981",NA,427063.97766256,5037878.42411285,5.08086295028288,86.2802625484842,1.04185368038071,NA
"43209","dow_71015800",1981,"1981",NA,416936.138468474,5035671.89756923,4.68117759026973,87.4412584292904,1.4421217688814,NA
"43210","dow_71015900",1981,"1981",NA,415997.075042393,5035519.51912646,5.15911097717447,88.2192829116365,1.48888317650416,NA
"43211","dow_71016700",1981,"1981",NA,416851.361274894,5036388.05589137,3.57750469420916,87.1050542164231,1.08645485372443,NA
"43212","dow_71040100",1981,"1981",NA,457637.170627014,5016567.79350716,1.27404214935173,82.3591138752868,1.38742229366381,NA
"43213","dow_72001300",1981,"1981",NA,422785.288590823,4941043.84865434,6.48025779231969,82.4444611244493,1.53357972017457,NA
"43214","dow_72005000",1981,"1981",NA,404002.261599294,4946799.2564526,7.20061726068891,83.769436277658,1.14254160890505,NA
"43215","dow_72008900",1981,"1981",NA,379477.003696354,4923795.53575151,6.22473501581488,81.1236992556177,1.47917323179615,NA
"43216","dow_73000400",1981,"1981",NA,413613.421598942,5027506.58375189,4.22780602297537,88.7894672053661,0.88745723604641,NA
"43217","dow_73000600",1981,"1981",NA,412979.0915585,5026901.41556939,4.34480470258657,86.7474854734668,1.38131526355123,NA
"43218","dow_73001100",1981,"1981",NA,415276.849146444,5030030.67274012,3.62239082333922,87.0054950229862,1.44156983940447,NA
"43219","dow_73001200",1981,"1981",NA,415915.382395537,5030329.38577937,3.3943158329097,86.8715159143745,1.49919192845944,NA
"43220","dow_73001400",1981,"1981",NA,404010.021844341,5018346.10732887,4.98234319953853,87.3528251984541,1.49473606255497,NA
"43221","dow_73001500",1981,"1981",NA,409261.308883919,5019579.22761996,4.51909342377964,87.0121723127111,1.50041126969902,NA
"43222","dow_73003500",1981,"1981",NA,400333.0316433,5020439.96766097,5.34968503814829,86.396332826926,1.26372027070003,NA
"43223","dow_73003700",1981,"1981",NA,397751.042123436,5028102.9493774,6.62418945365034,88.0021599191188,1.08758729598991,NA
"43224","dow_73003800",1981,"1981",NA,400170.18523224,5024490.56157515,5.19243639127772,88.3344823667402,1.44371070801796,NA
"43225","dow_73005100",1981,"1981",NA,399484.345316847,5038674.52203688,5.38298265073335,87.8441427147131,1.30008832628942,NA
"43226","dow_73005500",1981,"1981",NA,395420.651135706,5032339.06120744,6.47779444951755,87.9965729148687,1.08870521792757,NA
"43227","dow_73006400",1981,"1981",NA,393429.693784552,5045055.65762605,5.27314763139966,89.1195021054379,1.32686931516552,NA
"43228","dow_73007000",1981,"1981",87,399126.645562704,5050324.08857351,4.57099342678025,89.3459659119714,0.682843862376117,2.34596591197136
"43229","dow_73007200",1981,"1981",NA,398500.030981235,5049671.77422355,3.6025023391991,88.8439022127563,1.00652996590022,NA
"43230","dow_73008200",1981,"1981",NA,384587.570483757,5033652.70570701,4.08789060135144,88.9930521407954,0.991665208608372,NA
"43231","dow_73008300",1981,"1981",NA,385145.646755286,5032928.12483274,5.27759779723681,88.3590109884625,1.5060470494846,NA
"43232","dow_73008600",1981,"1981",NA,386572.330542549,5032383.39949244,5.3750449277533,88.1249869144621,1.32214501557532,NA
"43233","dow_73008800",1981,"1981",NA,385411.726586045,5031783.81207243,4.69097458691897,87.8620850468341,1.50095127760981,NA
